game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
473409,2021,0,1,0.562076881009848,Los Angeles Lakers,Golden State Warriors
473410,2021,1,1,0.562076881009848,Milwaukee Bucks,Brooklyn Nets
473411,2021,1,1,0.562076881009848,Charlotte Hornets,Indiana Pacers
473412,2021,0,1,0.562076881009848,Detroit Pistons,Chicago Bulls
473413,2021,0,1,0.562076881009848,Toronto Raptors,Washington Wizards
473414,2021,1,1,0.562076881009848,New York Knicks,Boston Celtics
473415,2021,1,1,0.562076881009848,Memphis Grizzlies,Cleveland Cavaliers
473416,2021,1,1,0.562076881009848,Minnesota Timberwolves,Houston Rockets
473417,2021,0,1,0.562076881009848,New Orleans Pelicans,Philadelphia 76ers
473418,2021,1,1,0.562076881009848,San Antonio Spurs,Orlando Magic
473419,2021,1,1,0.562076881009848,Utah Jazz,Oklahoma City Thunder
473420,2021,0,1,0.562076881009848,Portland Trail Blazers,Sacramento Kings
473421,2021,0,1,0.562076881009848,Phoenix Suns,Denver Nuggets
473422,2021,1,1,0.8371141093500193,Golden State Warriors,LA Clippers
473423,2021,1,0,0.32809223772672574,Miami Heat,Milwaukee Bucks
473424,2021,1,1,0.562076881009848,Atlanta Hawks,Dallas Mavericks
473425,2021,0,1,0.9310757175743289,Philadelphia 76ers,Brooklyn Nets
473426,2021,1,1,0.9310757175743289,Washington Wizards,Indiana Pacers
473427,2021,0,0,0.4572798141449841,Boston Celtics,Toronto Raptors
473428,2021,0,0,0.10869493920911584,Cleveland Cavaliers,Charlotte Hornets
473429,2021,1,0,0.4572798141449841,Houston Rockets,Oklahoma City Thunder
473430,2021,1,1,0.6616126304281909,Denver Nuggets,San Antonio Spurs
473431,2021,0,0,0.10869493920911584,Orlando Magic,New York Knicks
473432,2021,0,0,0.4572798141449841,Los Angeles Lakers,Phoenix Suns
473433,2021,1,1,0.9310757175743289,Chicago Bulls,New Orleans Pelicans
473434,2021,0,1,0.6616126304281909,Sacramento Kings,Utah Jazz
473435,2021,0,0,0.10869493920911584,LA Clippers,Memphis Grizzlies
473436,2021,1,0,0.10869493920911584,Indiana Pacers,Miami Heat
473437,2021,1,1,0.9310757175743289,Minnesota Timberwolves,New Orleans Pelicans
473438,2021,1,1,0.9310757175743289,Chicago Bulls,Detroit Pistons
473439,2021,1,0,0.10869493920911584,Cleveland Cavaliers,Atlanta Hawks
473440,2021,0,1,0.7713618268670481,Toronto Raptors,Dallas Mavericks
473441,2021,1,0,0.24273922675984538,Portland Trail Blazers,Phoenix Suns
473442,2021,0,1,0.562076881009848,San Antonio Spurs,Milwaukee Bucks
473443,2021,0,1,0.7713618268670481,Houston Rockets,Boston Celtics
473444,2021,0,1,0.9310757175743289,New York Knicks,Orlando Magic
473445,2021,0,0,0.24273922675984538,Oklahoma City Thunder,Philadelphia 76ers
473446,2021,1,0,0.10869493920911584,Los Angeles Lakers,Memphis Grizzlies
473447,2021,0,0,0.32809223772672574,Sacramento Kings,Golden State Warriors
473448,2021,0,0,0.32809223772672574,Brooklyn Nets,Charlotte Hornets
473449,2021,0,1,0.9310757175743289,Minnesota Timberwolves,New Orleans Pelicans
473450,2021,0,0,0.23518443114190682,Toronto Raptors,Chicago Bulls
473451,2021,1,1,0.63916360376757,Miami Heat,Orlando Magic
473452,2021,0,0,0.369355281256151,Indiana Pacers,Milwaukee Bucks
473453,2021,1,0,0.23518443114190682,Brooklyn Nets,Washington Wizards
473454,2021,1,1,0.7713618268670481,Atlanta Hawks,Detroit Pistons
473455,2021,0,1,0.876430213821046,Charlotte Hornets,Boston Celtics
473456,2021,0,1,0.876430213821046,Denver Nuggets,Cleveland Cavaliers
473457,2021,1,0,0.24273922675984538,LA Clippers,Portland Trail Blazers
473458,2021,1,1,0.63916360376757,Dallas Mavericks,Houston Rockets
473459,2021,0,0,0.10869493920911584,Oklahoma City Thunder,Golden State Warriors
473460,2021,0,1,0.5272971776344058,San Antonio Spurs,Los Angeles Lakers
473461,2021,1,1,0.5962569790808147,New York Knicks,Philadelphia 76ers
473462,2021,1,1,0.7883102503324304,Utah Jazz,Denver Nuggets
473463,2021,0,0,0.3173010756480958,New Orleans Pelicans,Atlanta Hawks
473464,2021,0,1,0.6504714956683127,Milwaukee Bucks,Minnesota Timberwolves
473465,2021,1,0,0.24273922675984538,Oklahoma City Thunder,Los Angeles Lakers
473466,2021,0,0,0.2834782665105458,Orlando Magic,Charlotte Hornets
473467,2021,0,0,0.4818716375453844,Boston Celtics,Washington Wizards
473468,2021,1,1,0.5097858607925376,Toronto Raptors,Indiana Pacers
473469,2021,0,1,0.5272971776344058,Phoenix Suns,Sacramento Kings
473470,2021,0,0,0.4818716375453844,Brooklyn Nets,Miami Heat
473471,2021,0,0,0.4469891907092865,LA Clippers,Cleveland Cavaliers
473472,2021,1,0,0.369355281256151,Portland Trail Blazers,Memphis Grizzlies
473473,2021,1,1,0.6130241637522745,Washington Wizards,Atlanta Hawks
473474,2021,0,1,0.7601860356259682,Chicago Bulls,New York Knicks
473475,2021,1,1,0.7713618268670481,Philadelphia 76ers,Detroit Pistons
473476,2021,0,0,0.19615774348674345,Houston Rockets,Utah Jazz
473477,2021,1,1,0.7676777194475475,Dallas Mavericks,San Antonio Spurs
473478,2021,0,1,0.8371141093500193,Golden State Warriors,Memphis Grizzlies
473479,2021,1,1,0.63459604177798,Toronto Raptors,Orlando Magic
473480,2021,1,1,0.6754207394052605,Portland Trail Blazers,LA Clippers
473481,2021,1,1,0.63459604177798,Brooklyn Nets,Indiana Pacers
473482,2021,1,0,0.4418603027360021,Denver Nuggets,Dallas Mavericks
473483,2021,1,1,0.589863215054304,Miami Heat,Charlotte Hornets
473484,2021,0,0,0.3582899798663315,New Orleans Pelicans,Sacramento Kings
473485,2021,1,0,0.44493621873192485,Los Angeles Lakers,Cleveland Cavaliers
473486,2021,1,1,0.7816433313567207,Washington Wizards,Boston Celtics
473487,2021,0,0,0.4868044094708722,Memphis Grizzlies,Miami Heat
473488,2021,0,1,0.7515528254240603,Milwaukee Bucks,San Antonio Spurs
473489,2021,1,1,0.5288586010428914,Chicago Bulls,Utah Jazz
473490,2021,1,1,0.8404844903602939,Golden State Warriors,Oklahoma City Thunder
473491,2021,0,0,0.22277078080790702,New Orleans Pelicans,New York Knicks
473492,2021,0,1,0.6791718508031329,Minnesota Timberwolves,Denver Nuggets
473493,2021,1,0,0.37600986456879637,Detroit Pistons,Orlando Magic
473494,2021,0,0,0.32982429777541405,Indiana Pacers,Toronto Raptors
473495,2021,1,1,0.5826773657546219,Philadelphia 76ers,Atlanta Hawks
473496,2021,1,0,0.3814724366874956,Phoenix Suns,Cleveland Cavaliers
473497,2021,1,1,0.5826773657546219,Dallas Mavericks,Sacramento Kings
473498,2021,1,1,0.6997432999090374,Los Angeles Lakers,Houston Rockets
473499,2021,0,0,0.41413794701083756,Milwaukee Bucks,Utah Jazz
473500,2021,1,1,0.6242587775053855,Charlotte Hornets,Portland Trail Blazers
473501,2021,1,1,0.6997432999090374,Brooklyn Nets,Detroit Pistons
473502,2021,0,1,0.7349059140444736,New York Knicks,Toronto Raptors
473503,2021,1,1,0.6596439212288864,Philadelphia 76ers,Portland Trail Blazers
473504,2021,1,0,0.4115936768801403,Indiana Pacers,San Antonio Spurs
473505,2021,1,0,0.40173693887753126,Atlanta Hawks,Washington Wizards
